id,sales
3016479,156.05964880693796
3016480,542.3559999703675
3016481,156.05988859412435
3016482,542.356239757554
3016483,542.3563596511472
3016484,156.06024827490398
3016485,542.3565994383335
3016486,495.2515929510064
3016487,156.06060795568362
3016488,532.510929837497
3016489,588.166202051952
3016490,156.06096763646326
3016491,438.5849904231228
3016492,552.6511360506638
3016493,187.92701945591466
3016494,532.7967405992027
3016495,542.3577983742657
3016496,156.06168699802242
3016497,156.06180689161567
3016498,156.0619267852088
3016499,319.2455793936458
3016500,4546.488283515755
3016501,156.06228646598845
3016502,758.6804178341911
3016503,156.06252625317484
3016504,603.5065052471099
3016505,835.4708470950488
3016506,542.3591172037909
3016507,176.0328239427821
3016508,156.06312572114098
3016509,498.1214731537966
3016510,156.06336550832737
3016511,156.0634854019205
3016512,438.58750818858016
3016513,542.3599564589434
3016514,156.06384508270014
3016515,542.3601962461298
3016516,542.360316139723
3016517,319.24773747832353
3016518,542.3605559269095
3016519,495.2555494395822
3016520,156.06456444425942
3016521,439.091745800255
3016522,588.1701585405278
3016523,156.06492412503906
3016524,156.0650440186322
3016525,552.6550925392396
3016526,187.93097594449057
3016527,652.1411483283181
3016528,542.3617548628415
3016529,319.24917620144197
3016530,156.06576338019147
3016531,156.06588327378472
3016532,319.2495358822216
3016533,3433.6421423480806
3016534,156.06624295456436
3016535,745.1469902895637
3016536,156.06648274175075
3016537,589.9730624436935
3016538,821.9374195504215
3016539,528.8256791687462
3016540,176.0367804313579
3016541,156.06708220971677
3016542,383.5797448279193
3016543,156.06732199690316
3016544,156.0674418904964
3016545,156.06756178408955
3016546,438.5915845707492
3016547,156.06780157127605
3016548,528.826758211085
3016549,528.8268781046783
3016550,156.06816125205557
3016551,438.59218403871523
3016552,481.72211045086317
3016553,156.0685209328352
3016554,439.0957022888308
3016555,574.6367138297628
3016556,156.06888061361485
3016557,156.0690005072081
3016558,552.6590490278154
3016559,187.93493243306636
3016560,770.0247740063471
3016561,528.8283168277967
3016562,156.06959997517413
3016563,319.253252583611
3016564,156.06983976236052
3016565,319.2534923707975
3016566,3433.646098836656
3016567,156.07019944314015
3016568,745.1509467781395
3016569,156.07043923032654
3016570,589.9770189322694
3016571,821.9413760389973
3016572,528.829635657322
3016573,176.0407369199337
3016574,156.07103869829257
3016575,383.5837013164952
3016576,156.07127848547896
3016577,156.0713983790722
3016578,438.59542116573186
3016579,528.8304749124744
3016580,156.07175805985185
3016581,528.8307146996608
3016582,528.830834593254
3016583,156.07211774063148
3016584,528.8310743804404
3016585,509.07421528538623
3016586,156.072477421411
3016587,439.0996587774066
3016588,574.6406703183387
3016589,156.07283710219065
3016590,156.0729569957839
3016591,460.93249766574434
3016592,187.93888892164216
3016593,891.8176709246104
3016594,528.8322733163725
3016595,319.2570891785937
3016596,119.66876913078067
3016597,119.66888902437381
3016598,119.66900891796706
3016599,2159.129791653357
3016600,119.66924870515345
3016601,535.7122019269938
3016602,119.66948849233984
3016603,398.7164833859331
3016604,600.7072725300146
3016605,314.76161453054135
3016606,139.63981669952523
3016607,119.67008796030586
3016608,275.1821707445241
3016609,119.67032774749237
3016610,119.6704476410855
3016611,196.30688955616313
3016612,196.30700944975626
3016613,119.67080732186514
3016614,314.76269357288027
3016615,119.67104710905153
3016616,119.67116700264478
3016617,119.67128689623803
3016618,315.55482964139367
3016619,119.67152668342442
3016620,270.4073948680332
3016621,392.32543773525924
3016622,119.67188636420406
3016623,119.6720062577972
3016624,224.51059661037482
3016625,151.53793818365546
3016626,637.748942171487
3016627,119.67248583217008
3016628,196.3089277472476
3016629,156.07763284591897
3016630,156.0777527395121
3016631,319.2614053479491
3016632,3318.100300876308
3016633,156.07811242029175
3016634,655.2819829242366
3016635,156.07835220747825
3016636,481.11020275292685
3016637,732.0723816675162
3016638,438.96066989607027
3016639,176.0486498970854
3016640,156.07895167544427
3016641,383.5916142936468
3016642,156.07919146263066
3016643,156.0793113562238
3016644,319.2629639646608
3016645,348.7265543172384
3016646,156.07967103700344
3016647,438.9617489384092
3016648,348.72691399801806
3016649,156.08003071778307
3016650,156.08015061137633
3016651,419.20524761678587
3016652,156.0803903985627
3016653,439.1075717545583
3016654,484.77170837178426
3016655,156.08075007934235
3016656,156.0808699729355
3016657,460.9404106428959
3016658,187.94680189879386
3016659,684.0689158109417
3016660,438.9633075551209
3016661,319.2650021557454
3016662,156.08158933449477
3016663,156.08170922808802
3016664,156.08182912168115
3016665,3308.007089396134
3016666,156.08206890886765
3016667,655.2859394128124
3016668,156.08230869605404
3016669,481.11415924150265
3016670,732.076338156092
3016671,438.9646263846462
3016672,176.0526063856612
3016673,156.08290816402007
3016674,253.64372752050394
3016675,156.08314795120646
3016676,156.0832678447997
3016677,156.08338773839284
3016678,319.26704034682984
3016679,156.08362752557935
3016680,438.965705426985
3016681,156.08386731276573
3016682,156.08398720635887
3016683,156.08410709995212
3016684,328.97425690077193
3016685,156.0843468871385
3016686,439.1115282431341
3016687,484.77566486036017
3016688,156.08470656791815
3016689,348.7318296353395
3016690,460.9443671314717
3016691,187.95075838736966
3016692,684.0728722995176
3016693,156.08530603588417
3016694,319.2689586443212
3016695,79.71347551057056
3016696,79.71359540416381
3016697,79.71371529775706
3016698,2482.9373154159593
3016699,79.71395508494345
3016700,395.99321926564596
3016701,79.71419487212984
3016702,275.5627339551762
3016703,434.34098342640607
3016704,233.41325450408135
3016705,99.6844925617371
3016706,79.71479434009586
3016707,188.55954924345474
3016708,79.71503412728225
3016709,79.7151540208755
3016710,219.02627855314063
3016711,229.78555372017127
3016712,79.71551370165514
3016713,233.41433354642015
3016714,79.71575348884153
3016715,79.71587338243478
3016716,79.71599327602792
3016717,210.02928455633992
3016718,79.71623306321442
3016719,138.59193279079193
3016720,279.2242853504008
3016721,79.71659274399394
3016722,79.7167126375872
3016723,189.02643336125857
3016724,111.58264456344546
3016725,670.2973945839918
3016726,79.71719221195997
3016727,79.71731210555322
3016728,79.71743199914647
3016729,79.7175518927396
3016730,219.02867642500473
3016731,2472.8441039357854
3016732,79.71791157351925
3016733,395.99717575422187
3016734,79.71815136070563
3016735,275.566690443752
3016736,434.344939914982
3016737,233.41721099265715
3016738,99.6884490503129
3016739,79.71875082867166
3016740,108.26989611288991
3016741,79.71899061585816
3016742,79.7191105094513
3016743,219.03023504171642
3016744,219.03035493530967
3016745,79.71947019023094
3016746,233.41829003499606
3016747,79.71970997741732
3016748,79.71982987101057
3016749,79.71994976460383
3016750,210.0332410449157
3016751,79.72018955179021
3016752,138.59588927936773
3016753,279.2282418389766
3016754,79.72054923256985
3016755,79.72066912616299
3016756,189.03038984983436
3016757,111.58660105202136
3016758,565.1318354628264
3016759,79.72114870053588
3016760,79.72126859412901
3016761,79.72138848772227
3016762,79.72150838131552
3016763,79.72162827490865
3016764,2472.8480604243614
3016765,79.72186806209504
3016766,273.30704044592267
3016767,79.72210784928154
3016768,275.5706469323278
3016769,434.3488964035578
3016770,233.42116748123294
3016771,173.99044020685744
3016772,79.72270731724757
3016773,48.87538458388758
3016774,79.72294710443396
3016775,79.7230669980272
3016776,79.72318689162034
3016777,79.7233067852136
3016778,79.72342667880673
3016779,233.42224652357186
3016780,79.72366646599323
3016781,79.72378635958637
3016782,79.72390625317962
3016783,113.02807277763213
3016784,79.72414604036601
3016785,231.71215045544363
3016786,279.2321983275524
3016787,79.72450572114565
3016788,79.7246256147389
3016789,189.03434633841016
3016790,111.59055754059716
3016791,415.6739751636825
3016792,79.72510518911167
3016793,79.72522508270492
3016794,119.69250806223556
3016795,119.69262795582881
3016796,196.32906987090632
3016797,2994.630581366062
3016798,119.69298763660845
3016799,535.7359408584487
3016800,119.69322742379484
3016801,398.7402223173881
3016802,600.7310114614695
3016803,314.78535346199635
3016804,139.6635556309801
3016805,119.69382689176086
3016806,301.84232325019786
3016807,119.69406667894725
3016808,119.6941865725405
3016809,254.55905255988364
3016810,254.5591724534769
3016811,119.69454625332014
3016812,314.78643250433515
3016813,119.69478604050653
3016814,119.69490593409978
3016815,314.7867921851148
3016816,255.35151779159867
3016817,119.6952656148793
3016818,347.0673947858163
3016819,392.34917666671424
3016820,119.69562529565894
3016821,119.6957451892522
3016822,224.5343355418297
3016823,151.56167711511046
3016824,637.772681102942
3016825,119.69622476362497
3016826,196.3326666787026
3016827,132.03691865237386
3016828,132.0370385459671
3016829,208.67348046104473
3016830,3006.974869885888
3016831,132.03739822674675
3016832,548.0803628926789
3016833,132.03763801393313
3016834,411.0846329075264
3016835,613.0754373103969
3016836,327.12976405213465
3016837,152.00796622111852
3016838,132.03823748189916
3016839,314.18673384033616
3016840,132.03847726908555
3016841,132.0385971626788
3016842,208.67503907775642
3016843,266.9035830436152
3016844,132.03895684345844
3016845,327.13084309447356
3016846,132.03919663064482
3016847,132.03931652423807
3016848,208.6757584393156
3016849,327.92297916298696
3016850,132.0396762050177
3016851,270.435090288064
3016852,392.35313315529004
3016853,132.04003588579724
3016854,132.0401557793905
3016855,236.87874613196811
3016856,163.90608770524875
3016857,598.7756114379533
3016858,132.04063535376338
3016859,208.6770772688409
3016860,132.04087514094977
3016861,132.0409950345429
3016862,208.67743694962053
3016863,2996.881658405714
3016864,132.04135471532254
3016865,548.0843193812547
3016866,132.04159450250893
3016867,411.0885893961022
3016868,613.0793937989728
3016869,327.13372054071044
3016870,152.01192270969432
3016871,132.04219397047507
3016872,335.70897035820883
3016873,132.04243375766146
3016874,132.0425536512546
3016875,266.90741963859784
3016876,327.13455979586297
3016877,132.04291333203423
3016878,327.13479958304936
3016879,132.04315311922062
3016880,132.04327301281387
3016881,266.9081390001571
3016882,327.92693565156276
3016883,132.0436326935935
3016884,270.4390467766399
3016885,392.35708964386583
3016886,132.04399237437315
3016887,132.04411226796628
3016888,236.8827026205439
3016889,163.91004419382466
3016890,598.7795679265291
3016891,132.04459184233917
3016892,132.0447117359323
3016893,132.04483162952556
3016894,132.0449515231188
3016895,208.68139343819632
3016896,2877.2833199724146
3016897,132.04531120389834
3016898,548.0882758698305
3016899,132.04555099108484
3016900,434.13358439786157
3016901,503.9088317023435
3016902,327.13767702928635
3016903,209.8797402822545
3016904,132.04615045905086
3016905,335.7129268467846
3016906,132.04639024623725
3016907,132.0465101398305
3016908,208.68295205490801
3016909,266.9114960207669
3016910,132.04686982061003
3016911,327.13875607162515
3016912,132.04710960779653
3016913,132.04722950138967
3016914,132.04734939498292
3016915,209.47541728662304
3016916,132.0475891821693
3016917,455.8171564024227
3016918,392.36104613244163
3016919,132.04794886294894
3016920,132.0480687565422
3016921,236.8866591091197
3016922,163.91400068240046
3016923,686.6553925486498
3016924,327.14031468833684
3016925,132.04866822450822
3016926,127.48711209271073
3016927,127.48723198630398
3016928,127.48735187989723
3016929,2323.945235445365
3016930,127.48759166708362
3016931,588.3072534918291
3016932,127.48783145427001
3016933,332.46838958028513
3016934,608.5256231213392
3016935,436.01177359354574
3016936,346.81852648274435
3016937,204.1247529437204
3016938,283.0005137064543
3016939,127.48867070942242
3016940,127.48879060301567
3016941,127.48891049660892
3016942,322.58079674762394
3016943,127.48915028379531
3016944,322.5810365348103
3016945,127.4893900709817
3016946,127.48950996457495
3016947,127.48962985816809
3016948,323.37317260332384
3016949,127.48986964535447
3016950,583.296202917854
3016951,383.4016389735566
3016952,127.49022932613411
3016953,127.49034921972736
3016954,350.5797940644924
3016955,159.35628114558563
3016956,618.3725524674015
3016957,127.49082879410014
3016958,322.58271504511526
3016959,99.00007126683352
3016960,99.00019116042665
3016961,99.0003110540199
3016962,2376.0828589261287
3016963,99.00055084120629
3016964,461.9658501781589
3016965,99.00079062839268
3016966,377.23360705518905
3016967,447.0088810625517
3016968,303.3759214273364
3016969,176.8349188844062
3016970,99.0013900963587
3016971,314.20255979463946
3016972,99.0016298835452
3016973,99.00174977713834
3016974,99.0018696707316
3016975,99.00198956432473
3016976,99.00210945791798
3016977,270.2388626522925
3016978,99.00234924510437
3016979,99.00246913869762
3016980,99.00258903229076
3016981,123.14006854502463
3016982,99.00282881947726
3016983,237.3982123849454
3016984,335.46112219553083
3016985,99.0031885002569
3016986,99.00330839385003
3016987,260.6282146643964
3016988,130.8692403197083
3016989,541.8835384893636
3016990,270.2404212690042
3016991,99.00390786181606
3016992,99.00402775540931
3016993,99.00414764900245
3016994,175.64052852892382
3016995,3345.940697250642
3016996,99.00450732978209
3016997,491.19227981126596
3016998,99.00474711696859
3016999,377.23756354376485
3017000,447.01283755112763
3017001,383.6734875350528
3017002,176.838875372982
3017003,99.00534658493461
3017004,335.7247963125121
3017005,99.005586372121
3017006,99.00570626571414
3017007,175.64208714563551
3017008,175.64220703922877
3017009,99.00606594649378
3017010,270.2428191408683
3017011,99.00630573368028
3017012,99.00642562727342
3017013,99.00654552086667
3017014,271.03492469180355
3017015,99.00678530805305
3017016,348.4173818862166
3017017,335.46507868410663
3017018,99.00714498883269
3017019,99.00726488242583
3017020,260.6321711529722
3017021,192.5210239567217
3017022,541.8874949779394
3017023,270.24437775757997
3017024,99.00786435039186
